text,label,label_int,science_int,sports_int,world_int,business_int
"CHICAGO - Ignoring a federal ban on prescription drug imports, Illinois' governor announced Tuesday that the state would have an online clearinghouse running within a month to help residents purchase drugs from Canada, Ireland and the United Kingdom.    The state won't import the drugs itself, but plans to contract with a Canadian company to connect state residents with foreign pharmacies that have been approved by state health inspectors...",World,2,0,0,1,0
Walking Barry Bonds intentionally to load the bases in the 10th inning turned out to be the wrong move for Florida - because Rudy Seanez then walked pinch-hitter A.J. Pierzynski on four pitches...,World,2,0,0,1,0
" LONDON (Reuters) - Oil prices hovered below \$47 a barrel on  Wednesday, awaiting U.S. data that was expected to show a big  drop in fuel stocks after Hurricane Ivan disrupted operations.",Business,3,0,0,0,1
"Vladimir Guerrero of the Anaheim Angels won the A.L. Most Valuable Player award, easily beating the second-place finisher, Gary Sheffield of the Yankees.",Sports,1,0,1,0,0
IBM IS to share the designs of its blade servers in a bid to boost their popularity among developers. It follows moves to open up the companys microprocessor business and give partners more access to its ,Science,0,1,0,0,0
"And when you do all three as well as the Red Sox did on Tuesday afternoon, the result is a 9-3 win over the Angels in the first game of the American League Division Series.",Sports,1,0,1,0,0
Middlesbrough were denied the point they needed to move into the knockout stage of the Uefa Cup by a classy Villarreal side. A defensive Boro were soon on the back foot and keeper Mark Schwarzer made three fine first-half stops.,Sports,1,0,1,0,0
Microsoft Tuesday released a handful of software products that are key elements in its drive to develop a comprehensive management platform for Windows.,Science,0,1,0,0,0
"Oil prices fell below \$48 a barrel as tensions between US forces and rebel fighters in Iraq eased, raising hopes that attacks against the country #39;s oil infrastructure would subside. US light crude for September delivery settled at \$47.86 on the New York ...",Business,3,0,0,0,1
"Reuters - Democratic challenger John Kerry cut\President Bush's lead to 2 points with just over two weeks to\go before the Nov. 2 election, according to a Reuters/Zogby\poll released Sunday.",World,2,0,0,1,0
"AP - Eugene Cernan, the last man to walk on the moon during the final Apollo landing, said Thursday he doesn't expect space tourism to become reality in the near future, despite a strong demand.",Science,0,1,0,0,0
"Information from a man caught in a vehicle loaded with explosives led to the arrests of two senior Taliban military commanders believed to be responsible for a series of terror attacks in southern Afghanistan, an official said yesterday.",World,2,0,0,1,0
"Reuters - South Korea is seeking independent\verification on the nature of a huge blast in North Korea last\week, which its communist neighbor has said was linked to a\hydroelectric scheme, Seoul's defense minister said on Tuesday.",World,2,0,0,1,0
"US space probe Cassini will near Titan, one of Saturn #39;s moons, on October 26 to take pictures with the aid of radar, NASA said.",Science,0,1,0,0,0
"Google has already transformed the way the web is used. Now the company behind the internet #39;s leading search engine aims to change the academic world too, with a new search tool putting a treasure trove of ",Science,0,1,0,0,0
"The only centers to lead the NBA in scoring in the last 28 seasons are Shaquille O #39;Neal and David Robinson, but the way Phoenix #39;s Amare Stoudemire has been pouring in the points, he could very well be the third.",Sports,1,0,1,0,0
"London - Europe s first lunar spacecraft SMART-1 is set to move into orbit around the Moon on Monday the 15 November 2004 . The craft has already reached the gateway of the Moon, the area where from its gravity dominates the Earth.",Science,0,1,0,0,0
Title contender Lithuania wrapped up its preliminary round matches with a 5-0 record by defeating Australia 100-85 on August 23 in the men #39;s basketball competition.,Sports,1,0,1,0,0
NEW YORK Roger Clemens could have ended his career last year in the World Series -- just like Sandy Koufax (KOH #39;-faks) did in 1966.,Sports,1,0,1,0,0
"Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",World,2,0,0,1,0
LAS VEGAS - The parent company of Nevada #39;s two major electric utilities has won a rehearing of a federal bankruptcy court ruling that said it owed more than \$300 million to energy trader Enron Power Marketing.,Business,3,0,0,0,1
"SAMARRA, Iraq - U.S. and Iraqi forces battled their way into the heart of this Sunni stronghold Friday and moved house to house in search of militants in what appeared to be the first major offensive to regain control of areas lost to insurgents before the January elections...",World,2,0,0,1,0
"Because so many members of Red Sox Nation are expected in Boston to celebrate the team #39;s World Series triumph, the victory parade today won #39;t be making any stops and won #39;t culminate with a staged rally, either.",Sports,1,0,1,0,0
"Adobe Systems Inc. on Wednesday released an upgrade of its consumer-focused photo-editing software, which has been enhanced with new features for improving photo quality.",Science,0,1,0,0,0
"Orlando Hernandez's tired right arm felt better Saturday, but he's not sure when he'll be able to pitch again for the Yankees.",Sports,1,0,1,0,0
"The Times took many by surprise with its announcement that it was abandoning its broadsheet format after 216 years. Few thought it would risk alienating so many of its loyal readers, such ",Science,0,1,0,0,0
"AP - Paul Wilson became Cincinnati's second 10-game winner in as many nights, and the Reds used a five-run first inning to beat the Pittsburgh Pirates 7-4 on Saturday night.",Sports,1,0,1,0,0
"Sven-Goran Eriksson is considering unleashing a three-pronged England attack of Jermain Defoe, Wayne Rooney and Michael Owen on Wales in their World Cup qualifier at Old Trafford.",Sports,1,0,1,0,0
"TEMPE, Ariz. - President Bush and challenger John Kerry opened their third and final debate on Wednesday as each candidate hoped to stamp a last favorable impression on millions of voters before Elecion day...",World,2,0,0,1,0
"If the Steelers (6-1) beat the visiting Eagles (7-0), they #39;ll be the first team to defeat unbeaten foes in consecutive games this deep into a season.",Sports,1,0,1,0,0
"A 32-YEAR-OLD Thai woman was today confirmed to be suffering from bird flu, the second confirmed human case of the disease since the country #39;s latest outbreak started in July.",World,2,0,0,1,0
"As grieving Palestinians flocked to Yasser Arafat #39;s tomb to pay their last respects, his successors yesterday promised a swift election to replace him.",World,2,0,0,1,0
"A New York-bound Greek passenger jet has been given the all-clear after it was forced to make an emergency landing at a London airport following a bomb threat, police say.",World,2,0,0,1,0
"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; SEATTLE (Reuters) - Microsoft Corp. filed nine new lawsuits\against spammers who send unsolicited e-mail, including an\e-mail marketing Web hosting company, the world's largest\software maker said on Thursday&lt;/p&gt;",Science,0,1,0,0,0
"As Universal Music nears a deal to buy out the rap star Jay-Z and his partners from their venture, Roc-A-Fella Records, the company has renewed an unconventional plan to bring the artist into its executive ranks by naming him president of the Def Jam ",Business,3,0,0,0,1
" PROVIDENCE, R.I. (Reuters) - One of the joys of the games  in the ""Thief"" series is the ability to sneak up on opponents,  quietly take them out with a good knock on the noggin, and then  dump their body in the shadows so you can resume your hunt for  loot.",Science,0,1,0,0,0
"The US Air Force launched a global positioning system satellite Saturday from Cape Canaveral, Fla. It was the 12th successful launch of the new-generation GPS IIR spacecraft.",Science,0,1,0,0,0
"As he left Davis Wade Stadium at Scott Field in Starkville, Miss., on Saturday, Florida Gators fan Pete D #39;Alessandro and his friends knew Ron Zook #39;s days were numbered.",Sports,1,0,1,0,0
John Olerud reveled in his return to Safeco Field by slapping a two-run single that lifted the Yankees and saved Esteban Loaiza from a defeat.,Sports,1,0,1,0,0
"As one of the early U.S. adopters of the ITIL best practices framework, Nationwide Mutual Insurance Company learned some key lessons on how to get the most out of ITIL. We talked with two Nationwide executives to get their perspective on how to approach deploying the ITIL framework across a large organization.",Business,3,0,0,0,1
It was just another one of those quickly forgotten preseason transactions that appear in small type in the back of the newspaper. March 2004: DC United reacquires the rights to forward Jaime ,Sports,1,0,1,0,0
